doc_3 |@raw_text From %3A  chuq %40 apple.com (Chuq Von Rospach) %0A Subject %3A  Re %3A  SHARKS %3A  Jack Feirerra (was Re %3A  SHARKS %3A  Kingston Fired!!!) %0A Date %3A  24 Apr 1993 08 %3A 55 %3A 13 -0700 %0A Organization %3A  Go Sharks, Go Giants, Inc. %0A Lines %3A  16 %0A Message-ID %3A  <1rbnt1$o36 %40 apple.com> %0A References %3A  <C5wAMq.1ww %40 wrs.com> <lte43kINN7ul %40 appserv.Eng.Sun.COM> <1993Apr23.063737.26286 %40 CSD-NewsHost.Stanford.EDU> <ltgfnrINNa68 %40 appserv.Eng.Sun.COM> %0A NNTP-Posting-Host %3A  apple.com %0A  %0A mre %40 teal.Eng.Sun.COM (Mike Eisler) writes %3A  %0A  %0A >I've been a loyal ticket holder, since day 1 (literally) in spring of %0A >'90 when the team was announced.  and I'm not getting that loyalty %0A >returned. %0A  %0A Well, so are we, and we see it completely different than you. Guess it's a %0A matter of perspective. %0A  %0A --  %0A  Chuq "IMHO" Von Rospach, ESD Support & Training (DAL/AUX) =+= chuq %40 apple.com %0A    Member, SFWA =+= Editor, OtherRealms =+=  GEnie %3A  MAC.BIGOT =+= ALink %3A CHUQ  %0A   Minor League fans %3A  minors-request %40 medraut.apple.com (San Jose Giants %3A  A/1/9) %0A   San Francisco Giants fans %3A  giants-request %40 medraut.apple.com (The Stick?NOT!) %0A    San Jose Sharks fans %3A  sharks-request %40 medraut.apple.com (New seat %3A  127/TBD) %0A  %0A  
doc_46 |@raw_text From %3A  ST702459 %40 brownvm.brown.edu () %0A Subject %3A  Mac Modem Wanted %0A Date %3A  Thu, 22 Apr 1993 01 %3A 46 %3A 42 EDT %0A Organization %3A  Brown University %0A Lines %3A  5 %0A Message-ID %3A  <1r5bcc$qr6 %40 cat.cis.Brown.EDU> %0A NNTP-Posting-Host %3A  brownvm.brown.edu %0A X-News-Software %3A  BNN via BNN_POST v1.0 beta %0A  %0A I would like to buy a cheap modem for my Mac. Did I mention that I would %0A prefer it to be cheap?  2400 baud preferred, but when you're looking for %0A cheap (and I do mean cheap) beggars can't be choosers.  E-mail me. %0A  %0A Oh, I'm in Seattle, so if you were also, that would be a bonus. %0A  
doc_51 |@raw_text From %3A  C445585 %40 mizzou1.missouri.edu (John Kelsey) %0A Subject %3A  Re %3A  Once they get your keys.... %0A Message-ID %3A  <16BBAC7D3.C445585 %40 mizzou1.missouri.edu> %0A Sender %3A  news %40 mont.cs.missouri.edu %0A Nntp-Posting-Host %3A  mizzou1.missouri.edu %0A Organization %3A  University of Missouri %0A References %3A  <930424031634.176183 %40 DOCKMASTER.NCSC.MIL> <strnlghtC5z0pw.BLH %40 netcom.com> %0A Date %3A  Sat, 24 Apr 93 14 %3A 12 %3A 10 CDT %0A Lines %3A  25 %0A  %0A >In article <930424031634.176183 %40 DOCKMASTER.NCSC.MIL> Grant %40 DOCKMASTER.NCSC.MIL (Lynn R Grant) writes %3A  %0A > %0A >About 50 people so far have asked, "Once the FBI gets your Clipper keys, %0A >won't they be able to read all your future and past traffic?" %0A > %0A >There has been no response from NIST, NSA, Ms. Denning, Mr. Hellman, or %0A >anyone else who might be able to give us an authoritative answer. %0A >This is troubling. %0A   %0A    It was implied in the first technical posting by Dorothy Denning that the %0A FBI would do the decryption *for* the law enforcement agencies.  It wasn't %0A clear to me from the post whether this would be done in realtime or not, or %0A whether the FBI would just decrypt the session keys for the locals, or would %0A do the whole message. %0A   %0A    One thing I'm a bit puzzled by %3A   Why aren't they doing this with a public %0A key scheme of some sort?  You could generate two uniqe public/private pairsor %0A for each chip.  Then, escrow the private keys with the escrow agencies.  Set %0A the protocol up to encrypt the session key with both public keys.  To decrypt %0A a message, both escrow agencies (in the right order, for most PK schemes) %0A have to decrypt with the escrowed private key.  This way, there wouldn't be %0A thecconcern that, once the police had asked fo  a warrant/wiretap, they %0A would have your key forver. %0A   %0A    --John Kelsey %0A  
doc_55 |@raw_text From %3A  brifre1 %40 ac.dal.ca %0A Subject %3A  Yet more crazy predictions %0A Message-ID %3A  <1993Apr15.203552.12894 %40 ac.dal.ca> %0A Date %3A  15 Apr 93 20 %3A 35 %3A 52 -0300 %0A Organization %3A  Dalhousie University, Halifax, Nova Scotia, Canada %0A Lines %3A  36 %0A  %0A  %0A Well here it goes...my crazy predictions (which never come true, but hey..) %0A  %0A Adams %0A 	Bos vs. Buf - Bos in 5 (cakewalk for the hot Bruins) %0A 	Que vs. Mon - Que in 6 (best series of the first round) %0A  %0A Patrick %0A 	Pit vs. NYI - Pit in 5 (NYI wins fourth game) %0A 	Was vs. NJD - NJD in 7 (a grueling upset, possibly OT in game 7) %0A  %0A Norris %0A 	Chi vs. StL - Chi in 5 (StL is no match for Keenan's Krew) %0A 	Det vs. Tor - Tor in 6 (Clark steps it up in playoffs this year) %0A  %0A Smythe (who cares?) %0A 	Van vs. Win - Win in 7 (so I'm caught up in Teemu-mania, sue me!) %0A 	Cal vs. LAK - Cal in 5 (LA sucks!!!!!!!!! IMO) %0A  %0A Division finals %0A 	Bos vs. Que - Bos in 7 (killer games, watch for Cam to shine) %0A 	Pit vs. NJD - Pit in 6 (NJD go insane, kill all on ice, but Pit wins) %0A 	Chi vs. Tor - Tor in 7 (Tor defense finally get it together) %0A 	Cal vs. Win - Cal in 6 (Win too tired after 1st series) %0A  %0A Conference finals %0A 	Pit vs. Bos - Bos in 6 (Pit too beat up by NJD to play (I hope)) %0A 	Cal vs. Tor - Tor in 6 (Vernon turns into a sieve) %0A  %0A Stanley Cup %0A 	Bos vs. Tor - Tor in 7 (Two totally different teams, who knows? Dreams %0A 				can come true, pig might one day evolve wings) %0A  %0A Feel free to laugh at my predictions, I always do! %0A  %0A Barfly %0A  
doc_56 |@raw_text From %3A  strnlght %40 netcom.com (David Sternlight) %0A Subject %3A  Re %3A  Wiretapping reality today %0A Message-ID %3A  <strnlghtC5z0KA.B9u %40 netcom.com> %0A Organization %3A  DSI/USCRPAC %0A References %3A  <strnlghtC5wJn3.4t1 %40 netcom.com> <strnlghtC5wKH0.62x %40 netcom.com> <1r9vouINN2tv %40 shelley.u.washington.edu> %0A Date %3A  Sat, 24 Apr 1993 04 %3A 31 %3A 21 GMT %0A Lines %3A  22 %0A  %0A In article <1r9vouINN2tv %40 shelley.u.washington.edu> niteowl %40 stein2.u.washington.edu (Jamie Jamison) writes %3A  %0A  %0A  %0A >	Again we have the trust in government problem here. Members of  %0A >Mr. Sternlight's generation trust the government to a degree which %0A >members of my generation find ridiculous. I would suggest that Mr. Sternlight %0A >read about the COINTELPRO program, or about J. Edgar Hoover, or about %0A  %0A You should read the history. It was Hoover who stopped Nixon's COINTELPRO %0A dead in its tracks because he said it was unconstitutional. They tried to %0A get around him every way they could. %0A  %0A Despite other things he may have done, for this alone, Hoover saved the %0A Constitution. %0A  %0A David %0A  %0A --  %0A David Sternlight         Great care has been taken to ensure the accuracy of %0A                          our information, errors and omissions excepted.   %0A  %0A  %0A  
doc_57 |@raw_text From %3A  rdippold %40 qualcomm.com (Ron "Asbestos" Dippold) %0A Subject %3A  Re %3A  Once tapped, your code is no good any more. %0A Message-ID %3A  <rdippold.735422296 %40 qualcom> %0A Originator %3A  rdippold %40 qualcom.qualcomm.com %0A Sender %3A  news %40 qualcomm.com %0A Nntp-Posting-Host %3A  qualcom.qualcomm.com %0A Organization %3A  Qualcomm, Inc., San Diego, CA %0A References %3A  <1993Apr17.032828.14262 %40 clarinet.com> <tcmayC5M2xv.JEx %40 netcom.com>  <1qpg8fINN982 %40 dns1.NMSU.Edu> <1993Apr18.150259.1748 %40 escom.com> <4J4Os*Zk2 %40 presto.UUCP> %0A Distribution %3A  na %0A Date %3A  Wed, 21 Apr 1993 19 %3A 58 %3A 16 GMT %0A Lines %3A  8 %0A  %0A random %40 presto.UUCP (Jeff W. Hyche) writes %3A  %0A >Yes, "Clipper" is a trademark of Intergraph.  Its the RISC chip used %0A >in some of thier workstations.  I wonder what Intergraph is going to %0A >do to this infringement on thier name sake? %0A  %0A Probably keep quiet and take it, lest they get their kneecaps busted. %0A --  %0A Good news.  Ten weeks from Friday will be a good day. %0A  
doc_58 |@raw_text From %3A  arnie %40 magnus.acs.ohio-state.edu (Arnie Skurow) %0A Subject %3A  Re %3A  Black Reflector Tape? %0A Message-ID %3A  <1993Apr26.105649.18252 %40 magnus.acs.ohio-state.edu> %0A Sender %3A  news %40 magnus.acs.ohio-state.edu %0A Nntp-Posting-Host %3A  photon.magnus.acs.ohio-state.edu %0A Organization %3A  The Ohio State University %0A References %3A  <1rckk4INNgub %40 cronkite.Central.Sun.COM> %0A Date %3A  Mon, 26 Apr 1993 10 %3A 56 %3A 49 GMT %0A Lines %3A  18 %0A  %0A In article <1rckk4INNgub %40 cronkite.Central.Sun.COM> doc %40 webrider.central.sun.com %0A  writes %3A  %0A >A few months ago, in one the the motorcycle mags, there was %0A >an article that mentioned reflector tape that was supposed to %0A >be available thru BMW.  The idea was that the tape would look %0A >black in sunlight, and reflect in other colors at night to %0A > %0A > %0A >Has anyone come across this from BMW or any other source? %0A > %0A  %0A Terry McCandlish, president of my local BMW club (Buckeye Beemers) %0A sells this type of tape.  It comes as a strip approximately 3" x 12" %0A and can be cut to sizes needed. %0A  %0A You can call Terry at (614) 837-1960 (Columbus, Ohio). %0A  %0A Arnie %0A  
doc_61 |@raw_text From %3A  will %40 rins.ryukoku.ac.jp (William Reiken) %0A Subject %3A  Re %3A  nuclear waste %0A Message-ID %3A  <844 %40 rins.ryukoku.ac.jp> %0A Date %3A  6 Apr 93 14 %3A 59 %3A 30 GMT %0A References %3A  <833 %40 rins.ryukoku.ac.jp> <1pe8i8INNfoq %40 gap.caltech.edu> <1pp6reINNonl %40 phantom.gatech.edu> %0A Organization %3A  Ryukoku Univ., Seta, Japan %0A Lines %3A  12 %0A  %0A In article <1pp6reINNonl %40 phantom.gatech.edu>, matthew %40 phantom.gatech.edu (Matthew DeLuca) writes %3A  %0A > %0A > Greedy little oil companies?  Don't blame them; oil companies just supply the %0A > demand created by you, me, and just about everyone else on the planet.  If we %0A > run out, its all our faults. %0A > %0A  %0A 	Ok, so how about the creation of oil producing bacteria?  I figure %0A that if you can make them to eat it up then you can make them to shit it. %0A Any comments? %0A  %0A 						Will... %0A  
doc_68 |@raw_text From %3A  bryan %40 jpl-devvax.jpl.nasa.gov (Bryan L. Allen) %0A Subject %3A  Re %3A  New Encryption Algorithm %0A Message-ID %3A  <1993Apr27.200055.28502 %40 jpl-devvax.jpl.nasa.gov> %0A Summary %3A  Boundaries are in the eye of the beholder %0A Keywords %3A  NSA surveillance (   ) %0A Sender %3A  bryan %40 devvax.jpl.nasa.gov %0A Organization %3A  Telos Corp., Jet Propulsion Laboratory (NASA) %0A References %3A  <1raeir$be1 %40 access.digex.net> <C61rDq.5v5 %40 chinet.chi.il.us> <49 %40 shockwave.win.net> %0A Date %3A  Tue, 27 Apr 1993 20 %3A 00 %3A 55 GMT %0A Lines %3A  25 %0A  %0A In article <49 %40 shockwave.win.net> jhupp %40 shockwave.win.net (Jeff Hupp) writes %3A  %0A >  %0A >>In article <1raeir$be1 %40 access.digex.net> steve-b %40 access.digex.com (Steve Brinich) writes %3A  %0A [some deleted] %0A >> %0A >>Unlike the CIA, the NSA has no prohibition against domestic spying.  Read %0A >>Bamford's THE PUZZLE PALACE. %0A >> %0A >>Bruce %0A >> %0A >        I have that book, and the way I read it is, one side of the %0A >conversation MUST be from outside the United States. %0A >        Of coures, that ASS U MEs that the NSA plays by the rules... %0A  %0A One thing that seems ambiguous is whether a signal being echoed down from %0A geosynchronous orbit is "...from outside the United States." %0A  %0A Also, being able to assess whether NSA is playing by the rules requires %0A knowing what the rules are. We only know a subset. For those even more %0A suspicious, there could be other surveillance organizations "blacker" %0A than the NSA. %0A  %0A --  %0A           Bryan L. Allen       bryan %40 devvax.jpl.nasa.gov %0A           Telos Corp./JPL      (818) 306-6425 %0A  
doc_69 |@raw_text From %3A  vwelch %40 ncsa.uiuc.edu (Von Welch) %0A Subject %3A  Re %3A  MOTORCYCLE DETAILING TIP #18 %0A Date %3A  Fri, 16 Apr 1993 13 %3A 48 %3A 08 GMT %0A Message-ID %3A  <C5Kx08.Gw4 %40 news.cso.uiuc.edu> %0A References %3A  <1993Apr15.202203.29388 %40 wdl.loral.com> <1993Apr15.164644.7348 %40 hemlock.cray.com> %0A Sender %3A  usenet %40 news.cso.uiuc.edu (Net Noise owner) %0A Organization %3A  Nat'l Ctr for Supercomp App (NCSA)  %40  University of Illinois %0A Lines %3A  22 %0A  %0A In article <1993Apr15.164644.7348 %40 hemlock.cray.com>, ant %40 palm21.cray.com (Tony Jones) writes %3A  %0A %7C>  %0A %7C> How about someone letting me know MOTORCYCLE DETAILING TIP #19 ? %0A %7C>  %0A %7C> The far side of my instrument panel was scuffed when the previous owner %0A %7C> dumped the bike. Same is true for one of the turn signals. %0A %7C>  %0A %7C> Both of the scuffed areas are black plastic. %0A %7C>  %0A %7C> I recall reading somewhere, that there was some plastic compound you could coat %0A %7C> the scuffed areas with, then rub it down, ending with a nice smooth shiny  %0A %7C> finish ? %0A %7C>  %0A  %0A In the May '93 Motorcyclist (pg 15-16), someone writes in and recomends using %0A rubberized undercoating for this.  %0A  %0A --  %0A Von Welch (vwelch %40 ncsa.uiuc.edu)	NCSA Networking Development Group %0A '93 CBR600F2			'78 KZ650		'83 Subaru GL 4WD %0A  %0A - I speak only for myself and those who think exactly like me - %0A  
doc_77 |@raw_text From %3A  jaskew %40 spam.maths.adelaide.edu.au (Joseph Askew) %0A Subject %3A  Re %3A  the call to space (was Re %3A  Clueless Szaboisms ) %0A Keywords %3A  trumpet calls, infrastructure, public perception %0A Message-ID %3A  <2495 %40 spam.maths.adelaide.edu.au> %0A Date %3A  6 Apr 93 07 %3A 17 %3A 19 GMT %0A References %3A  <1p5rar$a84 %40 access.digex.com> <1993Mar31.161814.11683 %40 mksol.dseg.ti.com> <1pfj8k$6ab %40 access.digex.com> %0A Organization %3A  Statistics, Pure & Applied Mathematics, University of Adelaide %0A Lines %3A  32 %0A  %0A In article <1pfj8k$6ab %40 access.digex.com> prb %40 access.digex.com (Pat) writes %3A  %0A >In article <1993Mar31.161814.11683 %40 mksol.dseg.ti.com> mccall %40 mksol.dseg.ti.com (fred j mccall 575-3539) writes %3A  %0A  %0A >>It isn't feasible for Japan to try to stockpile the amount of oil they %0A >>would need to run their industries if they did no use nuclear power. %0A  %0A >Of course,  Given they export 50 % of the GNP,  What do they do. %0A  %0A Well they don't export anywhere near 50% of their GNP. Mexico's perhaps %0A but not their own. They actually export around the 9-10% mark. Similar %0A to most developed countries actually. Australia exports a larger share %0A of GNP as does the United States (14% I think off hand. Always likely to %0A be out by a factor of 12 or more though) This would be immediately obvious %0A if you thought about it. %0A  %0A >Anything serious enough to disrupt the sea lanes for oil will %0A >also hose their export routes. %0A  %0A It is their import routes that count. They can do without exports but %0A they couldn't live without imports for any longer than six months if that. %0A  %0A >Given they import everything,  oil is just one more critical commodity. %0A  %0A Too true! But one that is unstable and hence a source of serious worry. %0A  %0A Joseph Askew %0A  %0A --  %0A Joseph Askew, Gauche and Proud  In the autumn stillness, see the Pleiades, %0A jaskew %40 spam.maths.adelaide.edu  Remote in thorny deserts, fell the grief. %0A Disclaimer? Sue, see if I care  North of our tents, the sky must end somwhere, %0A Actually, I rather like Brenda  Beyond the pale, the River murmurs on. %0A  
doc_80 |@raw_text From %3A  harmons %40 .WV.TEK.COM (Harmon Sommer) %0A Subject %3A  Re %3A  Countersteering_FAQ please post %0A Message-ID %3A  <3101 %40 shaman.wv.tek.com> %0A Date %3A  16 Apr 93 17 %3A 30 %3A 24 GMT %0A Sender %3A  news %40 shaman.wv.tek.com %0A Lines %3A  15 %0A  %0A Sender %3A   %0A Reply-To %3A  harmons %40 gyro.WV.TEK.COM (Harmon Sommer) %0A Followup-To %3A   %0A Distribution %3A   %0A Organization %3A  /usr/ens/etc/organization %0A Keywords %3A   %0A  %0A  %0A >Hey Ed, how do you explain the fact that you pull on a horse's reins %0A >left to go left?   %3A -)  Or am I confusing two threads here? %0A  %0A Unless they have been taught to "neck rein". Then the left rein is brought %0A to bear on the left side of horse's neck to go right. %0A  %0A Equestrian counter steering? %0A  
doc_86 |@raw_text From %3A  dean %40 fringe.rain.com (Dean Woodward) %0A Subject %3A  Re %3A  How to buy a first bike, etc. %0A Message-ID %3A  <J43g3B1w165w %40 fringe.rain.com> %0A Date %3A  Fri, 23 Apr 93 11 %3A 41 %3A 18 PDT %0A References %3A  <1993Apr20.083340.2309 %40 galaxy.gov.bc.ca> %0A Organization %3A  Organization for Mass Confusion. %0A Lines %3A  20 %0A  %0A bclarke %40 galaxy.gov.bc.ca writes %3A  %0A  %0A > There have been a *lot* of posts lately about "I wanna buy my first bike - is %0A > GSXR/ZX/CBR/FZR a good bike to learn on?" etc. %0A >  %0A > I think I'm going to put together a FAQ on buying a new bike. Ravi used to po %0A > one all the time. %0A > --  %0A > Bruce Clarke       B.C. Environment %0A >                    e-mail %3A  bclarke %40 galaxy.gov.bc.ca %0A  %0A Make that buying a *first* bike- a new bike is not generally a good first %0A bike... %0A  %0A  %0A -- %0A Dean Woodward         %7C "You want to step into my world? %0A dean %40 fringe.rain.com  %7C   It's a socio-psychotic state of Bliss..." %0A '82 Virago 920        %7C              -Guns'n'Roses, 'My World' %0A DoD # 0866 %0A  
doc_87 |@raw_text From %3A  randolin %40 polisci.umn.edu (Robert Andolina) %0A Subject %3A  Sabres-Bruins %0A Message-ID %3A  <randolin.4.735425697 %40 polisci.umn.edu> %0A Sender %3A  news %40 news2.cis.umn.edu (Usenet News Administration) %0A Nntp-Posting-Host %3A  psci7.polisci.umn.edu %0A Organization %3A  Department of Political Science, University of Minnesota %0A Date %3A  Wed, 21 Apr 1993 20 %3A 54 %3A 57 GMT %0A Lines %3A  18 %0A  %0A Buffalo fans %3A  %0A  %0A Some people in the discussion group, as well as "commentator Al" on ESPN,  %0A believe that game 3 is critical for the Sabres.  HELLOOOO!!!!! The Sabres  %0A are AHEAD 2 games to 0, not behind.  As a life-long Sabres fan, I am well  %0A aware of their ability to choke, but let's not exaggerate that.  As long as  %0A the Sabres win one of the next 2 games (be it game 3 OR game 4), they are  %0A still in good shape (ahead 3 games to 1), with game 6 to be played at  %0A Buffalo.  If they lose games three AND four, then start worrying.  Game 3 is  %0A critical for Boston, not Buffalo. %0A  %0A  %0A  %0A Rob Andolina %0A randolin %40 polisci.umn.edu %0A  %0A  %0A  %0A  
doc_92 |@raw_text From %3A  wcd82671 %40 uxa.cso.uiuc.edu (daniel warren c) %0A Subject %3A  Hard Copy --- Hot Pursuit!!!! %0A Summary %3A  SHIT!!!!!!! %0A Keywords %3A  Running from the Police. %0A Message-ID %3A  <C5J34y.2t4 %40 news.cso.uiuc.edu> %0A Date %3A  15 Apr 93 14 %3A 05 %3A 22 GMT %0A Article-I.D. %3A  news.C5J34y.2t4 %0A Sender %3A  usenet %40 news.cso.uiuc.edu (Net Noise owner) %0A Distribution %3A  rec.motorcycles %0A Organization %3A  University of Illinois at Urbana %0A Lines %3A  44 %0A  %0A  %0A Yo, did anybody see this run of HARD COPY? %0A  %0A I guy on a 600 Katana got pulled over by the Police (I guess for %0A speeding or something).  But just as the cop was about to step %0A out of the car, the dude punches it down an interstate in Georgia. %0A Ang then, the cop gives chase. %0A  %0A Now this was an interesting episode because it was all videotaped!!! %0A Everything from the dramatic takeoff and 135mph chase to the sidestreet %0A battle at about 100mph.  What happened at the end?  The guy (who is %0A being relentless chased down box the cage with the disco lights) %0A slows a couple of times to taunt the cop.   After blowing a few stop %0A signs and making car jump to the side, he goes up a dead end street. %0A  %0A The Kat, although not the latest machine, is still a high performance %0A machine and he slams on the brakes.  Of couse, we all know that cages, %0A especially the ones with the disco lights, can't stop as fast as our %0A high performance machines.  So what happens?...  The cage plows into the %0A Kat. %0A  %0A Luckily for this dude, he was wearing a helmet and was not hurt.  But %0A dude, how crazy can you get!?!  Yeah, we've all went out and played %0A cat and mouse with our friends but, with a cop!!???!!!  How crazy can %0A you get!?!?!  It took just one look at a ZX-7 who tried this crap %0A to convince me not to try any shit like that.  (Although the dude %0A collided with a car head on at 140 mph, the Kawasaki team colors %0A still looked good!!!  Just a few scratches, like no front end.... %0A 3 inch long engine and other "minor" scratches...) %0A  %0A If you guys are out there, please, slow it down.  I not being %0A an advocate for the cages (especially the ones that make that  %0A annoying ass noises...), but just think...  The next time you %0A punched it (whether you have an all mighty ZX-11 or a "I can %0A do it" 250 Ninja), just remember, a kid could step out at any    %0A time. %0A  %0A Peace & ride (kinda) safe. %0A  %0A Warren -- "Have Suzuki, Will travel..." %0A WCD82671 %40 uxa.cso.uiuc.edu %0A  %0A "What's the big deal about riding one of these. I'm only going... %0A 95!?!?!"    - Annie (Robotech) %0A  
doc_97 |@raw_text Organization %3A  Central Michigan University %0A Date %3A  Friday, 23 Apr 1993 09 %3A 51 %3A 06 EDT %0A From %3A  <3MWIEU4 %40 CMUVM.CSV.CMICH.EDU> %0A Message-ID %3A  <93113.0951063MWIEU4 %40 CMUVM.CSV.CMICH.EDU> %0A Subject %3A  4-sale calculator %0A Lines %3A  16 %0A  %0A   Sharp brand "Pocket Computer" model PC-1246 %0A  %0A    Dimensions;  3.5 x 5 x 0.5 inches. %0A  %0A         Has 15-digit LCD display %0A         53 rubber keys (w/alphabet) %0A         built-in BASIC prog.language %0A         an 11-pin-socketed interface for optional cassette drive. (Don't have) %0A         slide-over/reversable plastic cover. %0A  %0A         Sorry, no owners manual. %0A         A program or two still in memory. %0A  %0A         Asking $15 + shipping (about $2 in U.S.) %0A  %0A         Thanks    Pete  3mwieu4 %40 cmuvm.cmich.edu %0A  
doc_99 |@raw_text From %3A  neal %40 cmptrc.lonestar.org (Neal Howard) %0A Subject %3A  Do Splitfires Help Spagthorpe Diesels ? %0A Keywords %3A  Using Splitfire plugs for performance. %0A Message-ID %3A  <C5LGsG.K9w %40 cmptrc.lonestar.org> %0A Date %3A  16 Apr 93 20 %3A 55 %3A 27 GMT %0A Sender %3A  neal %40 cmptrc.lonestar.org %0A Distribution %3A  rec.motorcycles %0A Organization %3A  CompuTrac Inc., Richardson TX %0A Lines %3A  34 %0A  %0A In article <C5JF22.DJr %40 news.cso.uiuc.edu> wcd82671 %40 uxa.cso.uiuc.edu (daniel warren c) writes %3A  %0A >Earlier, I was reading on the net about using Splitfire plugs.  One %0A >guy was thinking about it and almost everybody shot him to hell.  Well, %0A >I saw one think that someone said about "Show me a team that used Split- %0A >fires...."  Well, here's some additional insight and some theories %0A >about splitfire plugs and how they boost us as oppossed to cages. %0A > %0A >Splitfires were originally made to burn fuel more efficiently and %0A >increased power for the 4x4 cages.  Well, for these guys, splitfires %0A > %0A >Now I don't know about all of this (and I'm trying to catch up with %0A >somebody about it now), but Splitfires should help twins more than %0A  %0A Splitfires work mainly by providing a more-or-less unshrouded spark to the %0A combustion chamber. If an engine's cylinder head design can benefit from this, %0A then the splitfires will yield a slight performance increase, most noticeably %0A in lower rpm range torque. Splitfires didn't do diddly-squat for my 1992 GMC %0A pickup (4.3l V6) but do give a noticeable performance boost in my 1991 Harley %0A Sportster 1200 and my best friend's 1986 Sportster 883. Folks I know who've %0A tried them in 1340 Evo motors can't tell any performance boost over plain %0A plugs (which is interesting since the XLH and big twin EVO combustion chambers %0A are pretty much the same shape, just different sizes). Two of my friends who %0A have shovelhead Harleys swear by the splitfires but if I had a shovelhead, %0A I'd dual-plug it instead since they respond well enough to dual plugs to make %0A the machine work and extra ignition system worth the expense (plus they look %0A really cool with a spark plug on each side of each head) %0A --  %0A ============================================================================= %0A Neal Howard   '91 XLH-1200      DoD #686      CompuTrac, Inc (Richardson, TX) %0A 	      doh #0000001200   %7C355o33%7C      neal %40 cmptrc.lonestar.org %0A 	      Std disclaimer %3A  My opinions are mine, not CompuTrac's. %0A          "Let us learn to dream, gentlemen, and then perhaps %0A           we shall learn the truth." -- August Kekule' (1890) %0A ============================================================================= %0A  
